Id,SalePrice
1461,124391.35136382014
1462,163152.35182158148
1463,181992.7732803337
1464,181432.77944115704
1465,190128.64631465895
1466,192021.07098412322
1467,187830.58763340436
1468,178826.7508987333
1469,187062.7082622955
1470,123587.37302355401
1471,191039.8683688518
1472,94434.99721200313
1473,92746.9737168972
1474,141142.33407996228
1475,123510.86572244321
1476,316535.75385770266
1477,236716.5519227574
1478,289392.2597618249
1479,342774.50008791295
1480,438379.49487761717
1481,313746.9235521907
1482,197188.67808460625
1483,191830.8311919196
1484,171301.41545064878
1485,178552.92313748162
1486,207703.03576200135
1487,281084.16735807306
1488,246246.2502228278
1489,190698.54580727118
1490,223187.5210761649
1491,194511.39872917673
1492,107792.65918571185
1493,189401.48334411051
1494,297050.0741726718
1495,219284.0322402014
1496,222315.6380809567
1497,186207.20155058565
1498,160238.7298973006
1499,159392.89731446715
1500,165536.28000316775
1501,166475.53062652223
1502,159234.28925585907
1503,205175.77126971376
1504,222672.87382306845
1505,220815.37777753838
1506,181309.49264123852
1507,296048.5353256625
1508,191378.767887363
1509,161733.5551262795
1510,149676.07604144054
1511,149716.5348602478
1512,154762.8668110384
1513,152496.32521165643
1514,157138.8812904674
1515,190902.2376615877
1516,143225.0113553802
1517,147879.88624341696
1518,141864.92838955243
1519,218813.66807761698
1520,140599.5501671227
1521,146029.11625727348
1522,153918.32475096785
1523,124787.16447162545
1524,125192.10668716021
1525,121421.0585463963
1526,139058.61872164585
1527,105965.95765685699
1528,114191.99934521291
1529,141250.54073895118
1530,153533.66293940408
1531,135907.3076985831
1532,104444.72368216119
1533,145051.1158006067
1534,113510.37760537908
1535,146776.10762667097
1536,111388.96884091648
1537,103307.96795141391
1538,127725.53888067402
1539,208839.08779008375
1540,176552.46982663826
1541,141203.56808248014
1542,136997.98179356367
1543,171678.76568740426
1544,89164.1313990243
1545,94417.58993238644
1546,110432.64610494931
1547,133815.35434471883
1548,129642.85122050696
1549,90782.98850057117
1550,140095.8445185865
1551,108444.42868636712
1552,141436.37241894324
1553,147540.84714076546
1554,111594.84923990839
1555,190404.71846585502
1556,109849.6129181872
1557,134637.93035747932
1558,86628.23099398776
1559,130399.99673479308
1560,125722.43663668298
1561,181040.26187200774
1562,121865.44627234578
1563,122657.38937254195
1564,157473.0800390325
1565,160907.23415037736
1566,194296.88559401614
1567,96333.30386074907
1568,210351.0185985224
1569,146412.2356057022
1570,126236.46311088947
1571,137501.2218507714
1572,137366.72404569105
1573,245045.788236987
1574,148360.09688918968
1575,195688.4213384744
1576,221526.07803873933
1577,191111.3986845591
1578,138469.63378524306
1579,146585.99813626433
1580,185704.57449668477
1581,148550.8925342007
1582,125120.2152357503
1583,304312.1397984947
1584,256874.04990935532
1585,143628.66814872125
1586,89517.62189142962
1587,121996.43596466829
1588,153862.12190563531
1589,113352.96624476083
1590,141576.93247514855
1591,122200.75051368446
1592,124399.30661116383
1593,107724.93904180892
1594,168982.24368861958
1595,162360.77025560936
1596,180636.52774591936
1597,207583.87500421604
1598,176108.5436229897
1599,143844.35493138593
1600,174222.16089328323
1601,77993.48085482906
1602,95999.902322256
1603,105213.55160302192
1604,262080.7211540051
1605,236213.50315652206
1606,155616.79792622785
1607,225205.34209181988
1608,201127.74337643938
1609,191267.3920304912
1610,178946.10220691244
1611,169155.14995215845
1612,198811.66422972633
1613,201606.85444984157
1614,127630.42821637183
1615,91008.2369850506
1616,90847.591380655
1617,90847.591380655
1618,122645.81596561923
1619,131731.37032753447
1620,270211.81680126995
1621,152681.93760151105
1622,148175.4479198413
1623,252142.67417753415
1624,194197.75914760603
1625,122266.64887582095
1626,162429.4855622772
1627,181072.73670611432
1628,226805.68899514698
1629,181211.8321373167
1630,346235.59526285675
1631,210572.85267408643
1632,275740.543524097
1633,178602.8252327424
1634,181211.8321373167
1635,183250.38178035492
1636,187830.58763340436
1637,172340.39144911803
1638,204483.4688292601
1639,172682.57262045026
1640,253881.99772216586
1641,174667.56831695826
1642,225648.37627916544
1643,209475.27154027572
1644,217211.47416442595
1645,163005.66716649724
1646,158179.8558228163
1647,160423.44904901343
1648,143837.21427897306
1649,138257.93865662644
1650,122483.85336576447
1651,122848.74102065203
1652,94462.56131456723
1653,94601.6638786698
1654,144426.12180691244
1655,136332.2973882369
1656,141142.33407996228
1657,144426.12180691244
1658,141142.33407996228
1659,123553.66158705052
1660,149258.54153209497
1661,470818.25604162674
1662,343599.20731050055
1663,336857.4644471288
1664,435493.42086015624
1665,322109.34448985243
1666,326616.1525500951
1667,340823.714724164
1668,313389.39831484447
1669,236319.76480940566
1670,336543.5703179205
1671,334937.3778956552
1672,447611.0456187087
1673,277564.9740019692
1674,247787.1806208501
1675,194365.0962128102
1676,191594.3254392538
